COLLEGE,RANK,LOC,CAT,SX,EWS,PHASE
"MAMATA DENTAL COLLEGE, KHAMMAM",273054.0,OU,ST,F,NO,P1
"MAMATA DENTAL COLLEGE, KHAMMAM",276258.0,OU,SC,F,NO,P1
"MAMATA DENTAL COLLEGE, KHAMMAM",278238.0,OU,SC,F,NO,P1
"MAMATA DENTAL COLLEGE, KHAMMAM",283385.0,OU,SC,F,NO,P1
"MAMATA DENTAL COLLEGE, KHAMMAM",283509.0,OU,SC,M,NO,P1
"MAMATA DENTAL COLLEGE, KHAMMAM",286706.0,OU,SC,M,NO,P1
"MAMATA DENTAL COLLEGE, KHAMMAM",304692.0,OU,BCA,F,NO,P1
"MAMATA DENTAL COLLEGE, KHAMMAM",314361.0,OU,BCA,F,NO,P1
"SVS DENTAL COLLEGE, MAHABUBNAGAR",88399.0,SVU,OC,F,NO,P1
"SVS DENTAL COLLEGE, MAHABUBNAGAR",89051.0,SVU,OC,F,NO,P1
"SVS DENTAL COLLEGE, MAHABUBNAGAR",136691.0,AU,BCB,M,NO,P1
"SVS DENTAL COLLEGE, MAHABUBNAGAR",154689.0,OU,OC,F,NO,P1
"SVS DENTAL COLLEGE, MAHABUBNAGAR",160433.0,SVU,BCE,F,NO,P1
"SVS DENTAL COLLEGE, MAHABUBNAGAR",164225.0,OU,BCE,F,NO,P1
"SVS DENTAL COLLEGE, MAHABUBNAGAR",167639.0,OU,BCD,M,NO,P1
"SVS DENTAL COLLEGE, MAHABUBNAGAR",184144.0,OU,OC,F,NO,P1
"SVS DENTAL COLLEGE, MAHABUBNAGAR",186770.0,OU,OC,F,NO,P1
"SVS DENTAL COLLEGE, MAHABUBNAGAR",193657.0,OU,BCD,M,NO,P1
"SVS DENTAL COLLEGE, MAHABUBNAGAR",197435.0,OU,BCD,F,NO,P1
"SVS DENTAL COLLEGE, MAHABUBNAGAR",197912.0,SVU,SC,F,NO,P1
"SVS DENTAL COLLEGE, MAHABUBNAGAR",199677.0,OU,BCD,M,NO,P1
"SVS DENTAL COLLEGE, MAHABUBNAGAR",203003.0,OU,BCE,F,NO,P1
"SVS DENTAL COLLEGE, MAHABUBNAGAR",206867.0,OU,BCB,M,NO,P1
"SVS DENTAL COLLEGE, MAHABUBNAGAR",206918.0,OU,BCB,M,NO,P1
"SVS DENTAL COLLEGE, MAHABUBNAGAR",208297.0,OU,OC,F,NO,P1
"SVS DENTAL COLLEGE, MAHABUBNAGAR",208318.0,OU,BCD,F,NO,P1
"SVS DENTAL COLLEGE, MAHABUBNAGAR",208528.0,OU,OC,F,NO,P1
"SVS DENTAL COLLEGE, MAHABUBNAGAR",209005.0,OU,BCE,F,NO,P1
"SVS DENTAL COLLEGE, MAHABUBNAGAR",210034.0,OU,BCB,M,NO,P1
"SVS DENTAL COLLEGE, MAHABUBNAGAR",212642.0,OU,BCD,M,NO,P1
"SVS DENTAL COLLEGE, MAHABUBNAGAR",214437.0,OU,BCD,F,NO,P1
"SVS DENTAL COLLEGE, MAHABUBNAGAR",217708.0,OU,BCD,M,NO,P1
"SVS DENTAL COLLEGE, MAHABUBNAGAR",220037.0,OU,BCB,F,NO,P1
"SVS DENTAL COLLEGE, MAHABUBNAGAR",221377.0,OU,BCB,F,NO,P1
"SVS DENTAL COLLEGE, MAHABUBNAGAR",268010.0,AU,ST,M,NO,P1
"SVS DENTAL COLLEGE, MAHABUBNAGAR",268218.0,OU,ST,F,NO,P1
"SVS DENTAL COLLEGE, MAHABUBNAGAR",269550.0,OU,SC,M,NO,P1
"SVS DENTAL COLLEGE, MAHABUBNAGAR",271505.0,OU,BCA,F,NO,P1
"SVS DENTAL COLLEGE, MAHABUBNAGAR",274702.0,OU,ST,F,NO,P1
"SVS DENTAL COLLEGE, MAHABUBNAGAR",276248.0,OU,SC,M,NO,P1
"SVS DENTAL COLLEGE, MAHABUBNAGAR",281511.0,OU,SC,F,NO,P1
"SVS DENTAL COLLEGE, MAHABUBNAGAR",288507.0,OU,ST,F,NO,P1
"SVS DENTAL COLLEGE, MAHABUBNAGAR",288713.0,OU,SC,F,NO,P1
"SVS DENTAL COLLEGE, MAHABUBNAGAR",292210.0,OU,SC,F,NO,P1
"SVS DENTAL COLLEGE, MAHABUBNAGAR",292348.0,OU,BCA,M,NO,P1
"SVS DENTAL COLLEGE, MAHABUBNAGAR",292557.0,OU,BCA,F,NO,P1
"SVS DENTAL COLLEGE, MAHABUBNAGAR",292733.0,OU,ST,M,NO,P1
"SVS DENTAL COLLEGE, MAHABUBNAGAR",294048.0,OU,SC,F,NO,P1
"SVS DENTAL COLLEGE, MAHABUBNAGAR",302663.0,OU,BCA,M,NO,P1
"M.N.R. DENTAL COLLEGE, FASALWADI",98920.0,SVU,OC,F,NO,P1
"M.N.R. DENTAL COLLEGE, FASALWADI",101535.0,AU,OC,M,NO,P1
"M.N.R. DENTAL COLLEGE, FASALWADI",106654.0,SVU,OC,M,NO,P1
"M.N.R. DENTAL COLLEGE, FASALWADI",127733.0,SVU,BCD,M,NO,P1
"M.N.R. DENTAL COLLEGE, FASALWADI",142170.0,AU,BCB,F,NO,P1
"M.N.R. DENTAL COLLEGE, FASALWADI",194002.0,AU,SC,F,NO,P1
"M.N.R. DENTAL COLLEGE, FASALWADI",196194.0,OU,OC,F,NO,P1
"M.N.R. DENTAL COLLEGE, FASALWADI",199136.0,OU,OC,F,NO,P1
"M.N.R. DENTAL COLLEGE, FASALWADI",202824.0,OU,OC,M,NO,P1
"M.N.R. DENTAL COLLEGE, FASALWADI",203661.0,OU,OC,F,NO,P1
"M.N.R. DENTAL COLLEGE, FASALWADI",205792.0,OU,BCE,F,NO,P1
"M.N.R. DENTAL COLLEGE, FASALWADI",206276.0,OU,BCE,F,NO,P1
"M.N.R. DENTAL COLLEGE, FASALWADI",208225.0,OU,OC,M,NO,P1
"M.N.R. DENTAL COLLEGE, FASALWADI",208569.0,OU,OC,F,NO,P1
"M.N.R. DENTAL COLLEGE, FASALWADI",209751.0,OU,BCE,F,NO,P1
"M.N.R. DENTAL COLLEGE, FASALWADI",210084.0,OU,BCE,F,NO,P1
"M.N.R. DENTAL COLLEGE, FASALWADI",211228.0,OU,BCE,F,NO,P1
"M.N.R. DENTAL COLLEGE, FASALWADI",215762.0,OU,BCB,M,NO,P1
"M.N.R. DENTAL COLLEGE, FASALWADI",215987.0,OU,BCE,M,NO,P1
"M.N.R. DENTAL COLLEGE, FASALWADI",216849.0,OU,BCB,F,NO,P1
"M.N.R. DENTAL COLLEGE, FASALWADI",219567.0,OU,BCB,F,NO,P1
"M.N.R. DENTAL COLLEGE, FASALWADI",222817.0,OU,BCD,M,NO,P1
"M.N.R. DENTAL COLLEGE, FASALWADI",224284.0,OU,BCD,M,NO,P1
"M.N.R. DENTAL COLLEGE, FASALWADI",224618.0,OU,BCD,F,NO,P1
"M.N.R. DENTAL COLLEGE, FASALWADI",257897.0,OU,SC,F,NO,P1
"M.N.R. DENTAL COLLEGE, FASALWADI",271388.0,AU,ST,F,NO,P1
"M.N.R. DENTAL COLLEGE, FASALWADI",280375.0,OU,BCC,F,NO,P1
"M.N.R. DENTAL COLLEGE, FASALWADI",283184.0,OU,ST,F,NO,P1
"M.N.R. DENTAL COLLEGE, FASALWADI",290219.0,OU,ST,F,NO,P1
"M.N.R. DENTAL COLLEGE, FASALWADI",292050.0,OU,SC,M,NO,P1
"M.N.R. DENTAL COLLEGE, FASALWADI",295599.0,OU,ST,F,NO,P1
"M.N.R. DENTAL COLLEGE, FASALWADI",295882.0,OU,SC,F,NO,P1
"M.N.R. DENTAL COLLEGE, FASALWADI",297474.0,OU,SC,M,NO,P1
"M.N.R. DENTAL COLLEGE, FASALWADI",297481.0,OU,ST,M,NO,P1
"M.N.R. DENTAL COLLEGE, FASALWADI",299193.0,OU,SC,F,NO,P1
"M.N.R. DENTAL COLLEGE, FASALWADI",299424.0,OU,SC,F,NO,P1
"M.N.R. DENTAL COLLEGE, FASALWADI",321637.0,OU,BCA,F,NO,P1
"M.N.R. DENTAL COLLEGE, FASALWADI",322192.0,OU,BCA,M,NO,P1
"M.N.R. DENTAL COLLEGE, FASALWADI",323707.0,OU,BCA,F,NO,P1
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",74429.0,NL,OC,F,NO,P1
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",92976.0,SVU,OC,F,NO,P1
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",100360.0,SVU,OC,M,NO,P1
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",105327.0,AU,OC,F,NO,P1
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",130134.0,AU,BCD,F,NO,P1
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",140231.0,OU,OC,M,NO,P1
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",147999.0,SVU,BCE,M,NO,P1
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",158379.0,OU,OC,F,NO,P1
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",168750.0,OU,BCD,F,NO,P1
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",169765.0,OU,BCB,F,NO,P1
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",172567.0,OU,OC,F,NO,P1
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",172691.0,OU,BCD,M,NO,P1
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",177631.0,OU,BCE,M,NO,P1
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",179287.0,OU,OC,F,NO,P1
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",179351.0,OU,BCD,M,NO,P1
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",180146.0,OU,OC,F,NO,P1
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",181476.0,OU,BCD,M,NO,P1
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",182915.0,OU,OC,M,NO,P1
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",186704.0,OU,OC,F,NO,P1
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",188245.0,OU,BCD,F,NO,P1
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",189270.0,OU,OC,M,NO,P1
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",189324.0,OU,BCD,M,NO,P1
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",192021.0,SVU,SC,M,NO,P1
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",197476.0,OU,BCE,F,NO,P1
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",198870.0,OU,BCB,F,NO,P1
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",202886.0,OU,BCB,F,NO,P1
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",204675.0,OU,BCB,F,NO,P1
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",205618.0,OU,BCD,F,NO,P1
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",205668.0,OU,BCB,F,NO,P1
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",205704.0,OU,BCB,F,NO,P1
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",206847.0,OU,BCD,M,NO,P1
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",208243.0,OU,BCD,F,NO,P1
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",241100.0,OU,ST,M,NO,P1
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",247470.0,OU,ST,F,NO,P1
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",271351.0,OU,BCA,F,NO,P1
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",273109.0,OU,BCC,F,NO,P1
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",273215.0,OU,SC,F,NO,P1
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",276239.0,OU,ST,F,NO,P1
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",280054.0,OU,SC,F,NO,P1
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",283166.0,OU,SC,F,NO,P1
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",283628.0,OU,SC,F,NO,P1
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",284196.0,OU,ST,F,NO,P1
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",285177.0,OU,ST,M,NO,P1
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",286771.0,OU,SC,M,NO,P1
"KAMINENI INSTITUTE OF DENTAL SCIENCES, NARKETPALLY",295537.0,OU,BCA,F,NO,P1
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",114485.0,AU,OC,M,NO,P1
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",116454.0,AU,OC,F,NO,P1
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",148814.0,SVU,BCE,M,NO,P1
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",163007.0,SVU,BCA,F,NO,P1
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",180104.0,OU,BCB,F,NO,P1
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",186593.0,OU,BCE,F,NO,P1
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",188021.0,OU,BCE,F,NO,P1
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",188672.0,OU,OC,F,NO,P1
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",196311.0,OU,OC,F,NO,P1
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",199026.0,AU,SC,M,NO,P1
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",202142.0,OU,BCE,F,NO,P1
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",202755.0,OU,BCD,M,NO,P1
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",207224.0,AU,SC,F,NO,P1
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",211760.0,OU,OC,M,NO,P1
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",212110.0,OU,OC,M,NO,P1
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",212837.0,OU,OC,F,NO,P1
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",215443.0,OU,OC,F,NO,P1
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",217365.0,OU,BCE,F,NO,P1
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",221753.0,OU,BCB,M,NO,P1
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",224227.0,OU,BCB,F,NO,P1
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",225279.0,OU,BCD,F,NO,P1
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",225660.0,OU,BCB,M,NO,P1
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",225818.0,OU,BCD,F,NO,P1
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",226713.0,OU,BCD,F,NO,P1
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",232891.0,OU,BCB,F,NO,P1
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",236537.0,OU,BCB,F,NO,P1
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",301054.0,OU,SC,F,NO,P1
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",301625.0,OU,SC,M,NO,P1
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",304891.0,OU,SC,F,NO,P1
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",306746.0,OU,ST,M,NO,P1
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",308500.0,OU,SC,F,NO,P1
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",308506.0,OU,ST,M,NO,P1
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",308775.0,OU,ST,F,NO,P1
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",312107.0,OU,SC,F,NO,P1
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",312532.0,OU,ST,M,NO,P1
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",313913.0,OU,ST,M,NO,P1
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",323617.0,OU,BCA,F,NO,P1
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",324830.0,OU,BCA,M,NO,P1
"MEGHANA INSTITUTE OF DENTAL SCIENCES, NIZAMABAD",327588.0,OU,BCA,M,NO,P1
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",215759.0,OU,OC,F,NO,P1
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",216930.0,OU,OC,F,NO,P1
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",217329.0,OU,OC,M,NO,P1
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",218290.0,OU,OC,F,NO,P1
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",222284.0,OU,OC,F,NO,P1
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",224072.0,OU,BCE,F,NO,P1
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",227062.0,OU,BCD,F,NO,P1
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",227336.0,OU,BCD,F,NO,P1
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",228476.0,OU,BCD,F,NO,P1
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",232936.0,OU,BCD,F,NO,P1
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",236631.0,OU,BCB,M,NO,P1
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",237620.0,OU,BCB,M,NO,P1
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",237644.0,OU,BCB,F,NO,P1
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",239085.0,OU,BCB,F,NO,P1
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",279793.0,OU,BCC,M,NO,P1
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",286612.0,OU,ST,F,NO,P1
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",296092.0,OU,BCA,F,NO,P1
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",306551.0,OU,ST,F,NO,P1
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",312113.0,OU,SC,F,NO,P1
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",313988.0,OU,SC,F,NO,P1
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",314018.0,OU,SC,F,NO,P1
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",314022.0,OU,ST,M,NO,P1
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",314190.0,OU,SC,F,NO,P1
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",316160.0,OU,SC,F,NO,P1
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",317799.0,OU,ST,M,NO,P1
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",317810.0,OU,SC,F,NO,P1
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",317952.0,OU,ST,F,NO,P1
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",318099.0,OU,SC,F,NO,P1
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",333121.0,OU,BCA,M,NO,P1
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",333262.0,OU,BCA,M,NO,P1

"BALAJI DENTAL COLLEGE, MOINABAD",112314.0,AU,OC,M,NO,P1
"BALAJI DENTAL COLLEGE, MOINABAD",116270.0,SVU,OC,M,NO,P1
"BALAJI DENTAL COLLEGE, MOINABAD",117656.0,AU,OC,F,NO,P1
"BALAJI DENTAL COLLEGE, MOINABAD",140182.0,SVU,BCA,F,NO,P1
"BALAJI DENTAL COLLEGE, MOINABAD",170197.0,AU,BCB,F,NO,P1
"BALAJI DENTAL COLLEGE, MOINABAD",178049.0,OU,OC,F,NO,P1
"BALAJI DENTAL COLLEGE, MOINABAD",183316.0,OU,BCD,F,NO,P1
"BALAJI DENTAL COLLEGE, MOINABAD",183774.0,OU,OC,F,NO,P1
"BALAJI DENTAL COLLEGE, MOINABAD",190518.0,OU,OC,F,NO,P1
"BALAJI DENTAL COLLEGE, MOINABAD",190965.0,OU,BCB,F,NO,P1
"BALAJI DENTAL COLLEGE, MOINABAD",192007.0,OU,BCE,F,NO,P1
"BALAJI DENTAL COLLEGE, MOINABAD",192200.0,OU,OC,F,NO,P1
"BALAJI DENTAL COLLEGE, MOINABAD",193115.0,OU,BCE,F,NO,P1
"BALAJI DENTAL COLLEGE, MOINABAD",193146.0,OU,BCE,M,NO,P1
"BALAJI DENTAL COLLEGE, MOINABAD",193202.0,OU,BCD,F,NO,P1
"BALAJI DENTAL COLLEGE, MOINABAD",193263.0,OU,BCD,F,NO,P1
"BALAJI DENTAL COLLEGE, MOINABAD",195865.0,OU,OC,F,NO,P1
"BALAJI DENTAL COLLEGE, MOINABAD",200198.0,OU,BCE,F,NO,P1
"BALAJI DENTAL COLLEGE, MOINABAD",201194.0,OU,OC,F,NO,P1
"BALAJI DENTAL COLLEGE, MOINABAD",201325.0,OU,BCD,F,NO,P1
"BALAJI DENTAL COLLEGE, MOINABAD",201496.0,OU,BCB,F,NO,P1
"BALAJI DENTAL COLLEGE, MOINABAD",204335.0,OU,BCE,F,NO,P1
"BALAJI DENTAL COLLEGE, MOINABAD",205461.0,OU,BCE,F,NO,P1
"BALAJI DENTAL COLLEGE, MOINABAD",216743.0,OU,BCD,F,NO,P1
"BALAJI DENTAL COLLEGE, MOINABAD",217163.0,OU,BCD,F,NO,P1
"BALAJI DENTAL COLLEGE, MOINABAD",222870.0,OU,BCB,F,NO,P1
"BALAJI DENTAL COLLEGE, MOINABAD",224270.0,OU,BCB,M,NO,P1
"BALAJI DENTAL COLLEGE, MOINABAD",224857.0,OU,BCB,F,NO,P1
"BALAJI DENTAL COLLEGE, MOINABAD",271688.0,AU,ST,F,NO,P1
"BALAJI DENTAL COLLEGE, MOINABAD",276638.0,OU,ST,F,NO,P1
"BALAJI DENTAL COLLEGE, MOINABAD",283204.0,OU,SC,F,NO,P1
"BALAJI DENTAL COLLEGE, MOINABAD",284955.0,OU,ST,M,NO,P1
"BALAJI DENTAL COLLEGE, MOINABAD",286615.0,OU,ST,F,NO,P1
"BALAJI DENTAL COLLEGE, MOINABAD",286968.0,OU,SC,F,NO,P1
"BALAJI DENTAL COLLEGE, MOINABAD",289958.0,OU,ST,M,NO,P1
"BALAJI DENTAL COLLEGE, MOINABAD",292004.0,OU,SC,M,NO,P1
"BALAJI DENTAL COLLEGE, MOINABAD",292107.0,OU,SC,F,NO,P1
"BALAJI DENTAL COLLEGE, MOINABAD",297581.0,OU,SC,F,NO,P1
"BALAJI DENTAL COLLEGE, MOINABAD",299566.0,OU,SC,M,NO,P1
"BALAJI DENTAL COLLEGE, MOINABAD",303142.0,OU,SC,F,NO,P1
"BALAJI DENTAL COLLEGE, MOINABAD",304600.0,OU,SC,F,NO,P1
"BALAJI DENTAL COLLEGE, MOINABAD",309530.0,OU,BCA,M,NO,P1
"BALAJI DENTAL COLLEGE, MOINABAD",321737.0,OU,BCA,F,NO,P1
MALLA REDDY DENTAL COLLEGE FOR WOMEN,100294.0,SVU,OC,F,NO,P1
MALLA REDDY DENTAL COLLEGE FOR WOMEN,131111.0,SVU,BCD,F,NO,P1
MALLA REDDY DENTAL COLLEGE FOR WOMEN,153755.0,SVU,BCB,F,NO,P1
MALLA REDDY DENTAL COLLEGE FOR WOMEN,199134.0,OU,BCB,F,NO,P1
MALLA REDDY DENTAL COLLEGE FOR WOMEN,182890.0,OU,OC,F,NO,P1
MALLA REDDY DENTAL COLLEGE FOR WOMEN,186600.0,OU,BCE,F,NO,P1
MALLA REDDY DENTAL COLLEGE FOR WOMEN,187295.0,OU,BCE,F,NO,P1
MALLA REDDY DENTAL COLLEGE FOR WOMEN,187711.0,OU,OC,F,NO,P1
MALLA REDDY DENTAL COLLEGE FOR WOMEN,191915.0,OU,OC,F,NO,P1
MALLA REDDY DENTAL COLLEGE FOR WOMEN,197342.0,OU,OC,F,NO,P1
MALLA REDDY DENTAL COLLEGE FOR WOMEN,199865.0,OU,OC,F,NO,P1
MALLA REDDY DENTAL COLLEGE FOR WOMEN,199967.0,OU,OC,F,NO,P1
MALLA REDDY DENTAL COLLEGE FOR WOMEN,200505.0,OU,OC,F,NO,P1
MALLA REDDY DENTAL COLLEGE FOR WOMEN,202697.0,OU,OC,F,NO,P1
MALLA REDDY DENTAL COLLEGE FOR WOMEN,202700.0,OU,OC,F,NO,P1
MALLA REDDY DENTAL COLLEGE FOR WOMEN,202730.0,OU,BCE,F,NO,P1
MALLA REDDY DENTAL COLLEGE FOR WOMEN,202944.0,OU,OC,F,NO,P1
MALLA REDDY DENTAL COLLEGE FOR WOMEN,205438.0,OU,BCE,F,NO,P1
MALLA REDDY DENTAL COLLEGE FOR WOMEN,205486.0,OU,BCE,F,NO,P1
MALLA REDDY DENTAL COLLEGE FOR WOMEN,205625.0,OU,BCE,F,NO,P1
MALLA REDDY DENTAL COLLEGE FOR WOMEN,211046.0,OU,BCD,F,NO,P1
MALLA REDDY DENTAL COLLEGE FOR WOMEN,211093.0,SVU,SC,F,NO,P1
MALLA REDDY DENTAL COLLEGE FOR WOMEN,212894.0,OU,BCB,F,NO,P1
MALLA REDDY DENTAL COLLEGE FOR WOMEN,219603.0,OU,BCD,F,NO,P1
MALLA REDDY DENTAL COLLEGE FOR WOMEN,221112.0,OU,BCD,F,NO,P1
MALLA REDDY DENTAL COLLEGE FOR WOMEN,221518.0,OU,BCB,F,NO,P1
MALLA REDDY DENTAL COLLEGE FOR WOMEN,233034.0,OU,BCB,F,NO,P1
MALLA REDDY DENTAL COLLEGE FOR WOMEN,233269.0,OU,BCB,F,NO,P1
MALLA REDDY DENTAL COLLEGE FOR WOMEN,245192.0,OU,SC,F,NO,P1
MALLA REDDY DENTAL COLLEGE FOR WOMEN,273244.0,OU,ST,F,NO,P1
MALLA REDDY DENTAL COLLEGE FOR WOMEN,277964.0,OU,SC,F,NO,P1
