,COLLEGE,RANK,NEET_ROLL_NO,SCORE,SX,CAT,LOC,PHASE,EWS
309,"Andhra Medical College, Visakhapatnam",44218,1205020030,576,M,BCE,AU,P1,NO
310,"Andhra Medical College, Visakhapatnam",44226,1205090467,576,M,SC,AU,P1,NO
311,"Andhra Medical College, Visakhapatnam",44883,1205060429,575,M,SC,AU,P1,NO
312,"Andhra Medical College, Visakhapatnam",45168,1202010837,575,M,SC,AU,P1,NO
313,"Andhra Medical College, Visakhapatnam",46364,1206020404,573,M,SC,AU,P1,NO
314,"Andhra Medical College, Visakhapatnam",46564,1228020015,573,F,SC,AU,P1,NO
315,"Andhra Medical College, Visakhapatnam",47670,1228040166,571,M,SC,AU,P1,NO
316,"Andhra Medical College, Visakhapatnam",48591,1205030293,570,M,SC,AU,P1,NO
317,"Andhra Medical College, Visakhapatnam",55640,1206010571,561,F,SC,AU,P1,NO
318,"Andhra Medical College, Visakhapatnam",56099,1228010125,560,F,SC,AU,P1,NO
319,"Andhra Medical College, Visakhapatnam",57331,1222020339,559,F,SC,AU,P1,NO
320,"Andhra Medical College, Visakhapatnam",58176,1228010375,557,F,SC,AU,P1,NO
321,"Andhra Medical College, Visakhapatnam",58178,1205110070,557,F,SC,AU,P1,NO
322,"Andhra Medical College, Visakhapatnam",60584,1222030036,554,F,SC,AU,P1,NO
323,"Andhra Medical College, Visakhapatnam",61359,1205160283,553,F,SC,AU,P1,NO
324,"Andhra Medical College, Visakhapatnam",61665,1206100217,553,M,SC,AU,P1,NO
325,"Andhra Medical College, Visakhapatnam",62361,1206020278,552,F,BCE,AU,P1,NO
326,"Andhra Medical College, Visakhapatnam",62861,1205060523,551,M,SC,AU,P1,NO
327,"Andhra Medical College, Visakhapatnam",63273,1205230125,551,F,ST,AU,P1,NO
328,"Andhra Medical College, Visakhapatnam",63703,1206010022,550,M,SC,AU,P1,NO
329,"Andhra Medical College, Visakhapatnam",63741,1222010599,550,M,SC,AU,P1,NO
330,"Andhra Medical College, Visakhapatnam",64312,1201010336,550,M,SC,AU,P1,NO
331,"Andhra Medical College, Visakhapatnam",64770,1228010096,549,M,SC,AU,P1,NO
332,"Andhra Medical College, Visakhapatnam",65283,1201050181,548,M,SC,AU,P1,NO
333,"Andhra Medical College, Visakhapatnam",65337,1209010472,548,M,SC,AU,P1,NO
334,"Andhra Medical College, Visakhapatnam",65652,1205060600,548,F,BCE,AU,P1,NO
335,"Andhra Medical College, Visakhapatnam",65824,1224010366,548,F,SC,AU,P1,NO
336,"Andhra Medical College, Visakhapatnam",66827,1229030079,546,F,SC,AU,P1,NO
337,"Andhra Medical College, Visakhapatnam",67689,1205180122,545,F,ST,AU,P1,NO
338,"Andhra Medical College, Visakhapatnam",72851,1205200230,539,F,ST,AU,P1,NO
339,"Andhra Medical College, Visakhapatnam",73497,1222010753,538,F,ST,AU,P1,NO
341,"Andhra Medical College, Visakhapatnam",82234,1205200395,528,F,ST,AU,P1,NO
342,"Andhra Medical College, Visakhapatnam",85559,1205160166,525,M,ST,AU,P1,NO
343,"Andhra Medical College, Visakhapatnam",88385,1224020096,521,F,ST,AU,P1,NO
344,"Andhra Medical College, Visakhapatnam",89751,1204090213,520,F,ST,AU,P1,NO
345,"Andhra Medical College, Visakhapatnam",92012,1205210204,517,M,ST,AU,P1,NO
346,"Andhra Medical College, Visakhapatnam",97505,1205270100,512,M,ST,AU,P1,NO
347,"Andhra Medical College, Visakhapatnam",103283,1206050055,505,M,ST,AU,P1,NO
348,"Andhra Medical College, Visakhapatnam",111053,1229050099,497,F,ST,AU,P1,NO
349,"Andhra Medical College, Visakhapatnam",113433,3115110332,495,M,ST,AU,P1,NO
357,"Guntur Medical College, Guntur",1930,1201050139,676,F,OC,AU,P1,NO
358,"Guntur Medical College, Guntur",2725,1201010589,670,M,OC,AU,P1,NO
359,"Guntur Medical College, Guntur",3203,1201100257,667,F,OC,AU,P1,NO
360,"Guntur Medical College, Guntur",3318,1201020479,666,F,OC,AU,P1,NO
361,"Guntur Medical College, Guntur",3519,1201060137,665,F,OC,AU,P1,NO
362,"Guntur Medical College, Guntur",3993,1201010065,663,F,BCE,AU,P1,NO
363,"Guntur Medical College, Guntur",4995,1205240396,658,F,OC,SVU,P1,NO
364,"Guntur Medical College, Guntur",5158,1205260210,657,M,OC,SVU,P1,NO
365,"Guntur Medical College, Guntur",5599,4201460166,655,M,OC,OU,P1,NO
366,"Guntur Medical College, Guntur",5737,1201110208,655,M,BCE,AU,P1,NO
367,"Guntur Medical College, Guntur",6852,1201080199,650,F,OC,AU,P1,NO
368,"Guntur Medical College, Guntur",7291,1205040683,649,M,OC,SVU,P1,NO
369,"Guntur Medical College, Guntur",7806,1204020344,647,M,OC,SVU,P1,NO
370,"Guntur Medical College, Guntur",7974,1201060265,646,F,OC,AU,P1,NO
371,"Guntur Medical College, Guntur",8101,1205260050,646,M,OC,AU,P1,NO
372,"Guntur Medical College, Guntur",10529,1201100035,638,F,OC,AU,P1,NO
373,"Guntur Medical College, Guntur",10789,1201120051,637,F,BCE,AU,P1,NO
374,"Guntur Medical College, Guntur",11568,1201020210,635,F,OC,AU,P1,NO
375,"Guntur Medical College, Guntur",11866,1201020275,635,F,OC,AU,P1,NO
376,"Guntur Medical College, Guntur",11899,1201060062,635,M,OC,AU,P1,NO
377,"Guntur Medical College, Guntur",12215,1205120373,634,F,BCD,SVU,P1,NO
378,"Guntur Medical College, Guntur",12871,1205060108,632,F,BCB,APNL,P1,NO
379,"Guntur Medical College, Guntur",12973,1205250123,632,M,OC,AU,P1,NO
380,"Guntur Medical College, Guntur",12997,1205010937,632,M,OC,AU,P1,NO
381,"Guntur Medical College, Guntur",13128,1201080216,631,F,OC,AU,P1,NO
382,"Guntur Medical College, Guntur",13571,1205250143,630,F,OC,AU,P1,NO
383,"Guntur Medical College, Guntur",13614,1205170203,630,M,OC,AU,P1,NO
384,"Guntur Medical College, Guntur",13691,1201100052,630,M,OC,AU,P1,NO
385,"Guntur Medical College, Guntur",14636,1201060296,628,M,BCB,AU,P1,NO
386,"Guntur Medical College, Guntur",14690,1205020293,628,F,OC,AU,P1,NO
387,"Guntur Medical College, Guntur",14769,1228040128,628,M,OC,AU,P1,NO
388,"Guntur Medical College, Guntur",14903,1228020209,627,F,OC,AU,P1,NO
389,"Guntur Medical College, Guntur",14905,1205210402,627,F,OC,AU,P1,NO
390,"Guntur Medical College, Guntur",15039,1201020460,627,F,OC,AU,P1,NO
391,"Guntur Medical College, Guntur",15055,1201020074,627,F,OC,AU,P1,NO
392,"Guntur Medical College, Guntur",15318,1206050184,626,M,OC,AU,P1,NO
393,"Guntur Medical College, Guntur",15749,3603060050,625,F,OC,AU,P1,NO
394,"Guntur Medical College, Guntur",15849,1205020771,625,F,BCD,AU,P1,NO
395,"Guntur Medical College, Guntur",16026,1201030231,625,F,OC,AU,P1,NO
396,"Guntur Medical College, Guntur",16298,1205030805,625,M,OC,AU,P1,NO
397,"Guntur Medical College, Guntur",16700,1205180395,623,F,OC,AU,P1,NO
398,"Guntur Medical College, Guntur",16721,1216010443,623,F,OC,AU,P1,NO
399,"Guntur Medical College, Guntur",16809,3905090129,623,F,BCA,APNL,P1,NO
400,"Guntur Medical College, Guntur",16829,1205140293,623,M,OC,AU,P1,NO
401,"Guntur Medical College, Guntur",17163,1201050199,622,F,OC,AU,P1,NO
402,"Guntur Medical College, Guntur",17213,1206040009,622,F,BCD,AU,P1,NO
403,"Guntur Medical College, Guntur",17318,1201030361,622,F,OC,AU,P1,NO
404,"Guntur Medical College, Guntur",17560,1205030048,621,F,BCB,SVU,P1,NO
405,"Guntur Medical College, Guntur",17628,1229020215,621,M,BCD,AU,P1,NO
406,"Guntur Medical College, Guntur",17922,1206040449,621,F,BCD,AU,P1,NO
407,"Guntur Medical College, Guntur",17976,1205120250,621,F,BCD,AU,P1,NO
408,"Guntur Medical College, Guntur",18014,1205040368,621,M,OC,AU,P1,NO
409,"Guntur Medical College, Guntur",18056,1201030375,620,M,OC,AU,P1,NO
410,"Guntur Medical College, Guntur",18231,1205150237,620,F,OC,AU,P1,NO
411,"Guntur Medical College, Guntur",18486,1205020801,620,M,OC,AU,P1,NO
412,"Guntur Medical College, Guntur",18549,1205140366,620,M,OC,AU,P1,NO
413,"Guntur Medical College, Guntur",18670,1205240205,620,M,OC,AU,P1,NO
414,"Guntur Medical College, Guntur",18784,1205110102,619,F,BCD,AU,P1,NO
415,"Guntur Medical College, Guntur",18785,1201030242,619,F,OC,AU,P1,NO
416,"Guntur Medical College, Guntur",18796,1205210063,619,F,OC,AU,P1,NO
417,"Guntur Medical College, Guntur",18809,1205010417,619,F,OC,AU,P1,NO
418,"Guntur Medical College, Guntur",18884,1205100096,619,M,BCA,AU,P1,NO
419,"Guntur Medical College, Guntur",18986,1205260182,619,F,OC,AU,P1,NO
420,"Guntur Medical College, Guntur",19089,1205230149,619,F,OC,AU,P1,NO
421,"Guntur Medical College, Guntur",19208,1201030302,618,F,OC,AU,P1,NO
422,"Guntur Medical College, Guntur",19610,1201040129,617,M,OC,AU,P1,NO
423,"Guntur Medical College, Guntur",19753,1205170310,617,F,BCD,AU,P1,NO
424,"Guntur Medical College, Guntur",19828,1205010932,617,F,BCB,AU,P1,NO
425,"Guntur Medical College, Guntur",19997,1205150075,616,F,OC,AU,P1,NO
426,"Guntur Medical College, Guntur",20004,1205100105,616,M,OC,AU,P1,NO
427,"Guntur Medical College, Guntur",20137,1203010052,616,M,OC,AU,P1,NO
428,"Guntur Medical College, Guntur",20408,1224010146,615,F,OC,AU,P1,NO
429,"Guntur Medical College, Guntur",20428,1205110056,615,M,OC,AU,P1,NO
430,"Guntur Medical College, Guntur",20500,1201110125,615,F,OC,AU,P1,NO
431,"Guntur Medical College, Guntur",21114,1205040396,614,M,BCE,SVU,P1,NO
432,"Guntur Medical College, Guntur",21165,1201010575,614,M,OC,AU,P1,NO
433,"Guntur Medical College, Guntur",21198,1228040041,614,F,OC,AU,P1,NO
434,"Guntur Medical College, Guntur",21202,1205150059,614,M,OC,AU,P1,NO
435,"Guntur Medical College, Guntur",21224,1215020269,614,F,BCB,SVU,P1,NO
436,"Guntur Medical College, Guntur",21306,1206130008,614,M,BCD,AU,P1,NO
437,"Guntur Medical College, Guntur",21968,1208020138,612,M,OC,AU,P1,NO
438,"Guntur Medical College, Guntur",22005,1205140402,612,F,BCD,AU,P1,NO
439,"Guntur Medical College, Guntur",22061,1205240102,612,F,BCD,AU,P1,NO
440,"Guntur Medical College, Guntur",22168,1205180289,612,M,OC,AU,P1,NO
441,"Guntur Medical College, Guntur",22353,1228040001,612,F,BCB,AU,P1,NO
442,"Guntur Medical College, Guntur",22371,1224020502,612,F,OC,AU,P1,NO
443,"Guntur Medical College, Guntur",22521,1205120452,611,M,BCD,AU,P1,NO
444,"Guntur Medical College, Guntur",22746,1224070185,611,M,BCD,AU,P1,NO
445,"Guntur Medical College, Guntur",22816,1205200048,611,F,OC,AU,P1,NO
446,"Guntur Medical College, Guntur",23174,1205180374,610,F,BCD,AU,P1,NO
447,"Guntur Medical College, Guntur",23199,1228040193,610,F,OC,AU,P1,NO
448,"Guntur Medical College, Guntur",23326,1205270012,610,F,OC,AU,P1,NO
449,"Guntur Medical College, Guntur",23603,1205240323,610,M,BCB,AU,P1,NO
450,"Guntur Medical College, Guntur",24331,1205010393,608,F,BCB,AU,P1,NO
451,"Guntur Medical College, Guntur",24378,1205040456,608,F,BCD,AU,P1,NO
452,"Guntur Medical College, Guntur",24577,1206040570,608,F,BCD,AU,P1,NO
453,"Guntur Medical College, Guntur",24729,1205170230,607,F,OC,AU,P1,NO
454,"Guntur Medical College, Guntur",24831,1201020276,607,F,OC,AU,P1,NO
455,"Guntur Medical College, Guntur",25185,1201120359,606,F,OC,AU,P1,NO
456,"Guntur Medical College, Guntur",25329,1205030197,606,M,OC,AU,P1,NO
457,"Guntur Medical College, Guntur",25407,1205030597,606,F,OC,AU,P1,NO
458,"Guntur Medical College, Guntur",25766,1205220083,605,M,OC,AU,P1,NO
459,"Guntur Medical College, Guntur",25811,1205110239,605,F,BCB,AU,P1,NO
460,"Guntur Medical College, Guntur",25953,1228020075,605,M,OC,AU,P1,NO
461,"Guntur Medical College, Guntur",25960,1205210411,605,M,OC,AU,P1,NO
462,"Guntur Medical College, Guntur",26052,1205140273,605,M,OC,AU,P1,NO
463,"Guntur Medical College, Guntur",26412,1205020434,605,M,BCD,AU,P1,NO
464,"Guntur Medical College, Guntur",26508,1208020378,604,M,BCD,AU,P1,NO
465,"Guntur Medical College, Guntur",26568,1205030485,604,F,BCD,AU,P1,NO
466,"Guntur Medical College, Guntur",26960,1205060574,603,F,BCD,AU,P1,NO
467,"Guntur Medical College, Guntur",26965,1206120080,603,F,BCD,AU,P1,NO
468,"Guntur Medical College, Guntur",27574,1205270297,602,F,BCD,AU,P1,NO
469,"Guntur Medical College, Guntur",28166,1206070319,601,M,BCB,AU,P1,NO
470,"Guntur Medical College, Guntur",28719,1201020453,600,M,BCB,AU,P1,NO
471,"Guntur Medical College, Guntur",28912,1205130001,600,F,BCD,AU,P1,NO
472,"Guntur Medical College, Guntur",28959,1205080439,600,F,BCB,AU,P1,NO
473,"Guntur Medical College, Guntur",29048,1228030023,600,F,BCD,AU,P1,NO
474,"Guntur Medical College, Guntur",29377,1205270398,599,F,BCB,AU,P1,NO
475,"Guntur Medical College, Guntur",29447,1205220389,599,M,BCD,AU,P1,NO
476,"Guntur Medical College, Guntur",29523,1205170173,599,F,BCD,AU,P1,NO
477,"Guntur Medical College, Guntur",29619,1205060185,599,F,SC,AU,P1,NO
478,"Guntur Medical College, Guntur",29681,1205190103,599,F,BCB,AU,P1,NO
479,"Guntur Medical College, Guntur",29829,1205100486,598,F,BCB,AU,P1,NO
480,"Guntur Medical College, Guntur",29840,1205030674,598,F,SC,AU,P1,NO
481,"Guntur Medical College, Guntur",29896,1205040464,598,F,BCB,AU,P1,NO
482,"Guntur Medical College, Guntur",29995,4219070135,598,M,BCB,AU,P1,NO
483,"Guntur Medical College, Guntur",30564,1205120135,597,M,BCB,AU,P1,NO
484,"Guntur Medical College, Guntur",31936,1205120037,595,M,BCB,AU,P1,NO
485,"Guntur Medical College, Guntur",32980,1205110326,593,F,BCA,AU,P1,NO
486,"Guntur Medical College, Guntur",32985,1201040181,593,M,BCA,AU,P1,NO
487,"Guntur Medical College, Guntur",33834,1205080398,592,M,BCB,AU,P1,NO
488,"Guntur Medical College, Guntur",34137,1205020428,591,F,BCA,AU,P1,NO
489,"Guntur Medical College, Guntur",35159,1205150412,590,M,BCA,AU,P1,NO
490,"Guntur Medical College, Guntur",35288,1205010541,590,F,BCC,AU,P1,NO
491,"Guntur Medical College, Guntur",35641,1213011027,589,F,BCB,AU,P1,NO
492,"Guntur Medical College, Guntur",36777,1222040038,587,F,BCA,AU,P1,NO
493,"Guntur Medical College, Guntur",37422,4117020212,586,M,BCB,AU,P1,NO
494,"Guntur Medical College, Guntur",37931,1224030425,586,F,BCB,AU,P1,NO
495,"Guntur Medical College, Guntur",38238,1228030194,585,F,BCB,AU,P1,NO
496,"Guntur Medical College, Guntur",38285,1201060197,585,M,BCB,AU,P1,NO
497,"Guntur Medical College, Guntur",39383,1201010352,583,F,BCA,AU,P1,NO
498,"Guntur Medical College, Guntur",39419,1222030021,583,M,SC,AU,P1,NO
499,"Guntur Medical College, Guntur",39445,1205270051,583,M,BCB,AU,P1,NO
500,"Guntur Medical College, Guntur",39807,1206080241,583,F,BCA,AU,P1,NO
501,"Guntur Medical College, Guntur",39968,1205230015,582,M,BCA,AU,P1,NO
502,"Guntur Medical College, Guntur",40679,1205050095,581,M,BCB,AU,P1,NO
503,"Guntur Medical College, Guntur",40689,1224020013,581,F,BCA,AU,P1,NO
504,"Guntur Medical College, Guntur",41922,1205030590,580,F,BCA,AU,P1,NO
505,"Guntur Medical College, Guntur",42288,1205200093,579,F,BCB,AU,P1,NO
506,"Guntur Medical College, Guntur",42404,1205100232,579,F,BCA,AU,P1,NO
507,"Guntur Medical College, Guntur",44121,1201120195,576,F,BCA,AU,P1,NO
508,"Guntur Medical College, Guntur",44952,1208020476,575,M,SC,AU,P1,NO
509,"Guntur Medical College, Guntur",45230,1205030205,575,F,BCA,AU,P1,NO
510,"Guntur Medical College, Guntur",45903,1205130188,574,F,BCA,AU,P1,NO
511,"Guntur Medical College, Guntur",47068,1220010799,572,F,BCA,AU,P1,NO
512,"Guntur Medical College, Guntur",48358,1205150121,570,M,SC,SVU,P1,NO
513,"Guntur Medical College, Guntur",50017,1205140426,568,F,ST,SVU,P1,NO
514,"Guntur Medical College, Guntur",52996,1201100048,564,F,SC,AU,P1,NO
515,"Guntur Medical College, Guntur",53024,1201050258,564,M,BCE,AU,P1,NO
516,"Guntur Medical College, Guntur",54071,1201030192,563,M,SC,AU,P1,NO
517,"Guntur Medical College, Guntur",55903,1205230258,560,F,SC,AU,P1,NO
518,"Guntur Medical College, Guntur",56453,1201010503,560,F,SC,AU,P1,NO
519,"Guntur Medical College, Guntur",57443,1201050333,558,F,BCE,AU,P1,NO
520,"Guntur Medical College, Guntur",60871,1228030216,554,M,SC,AU,P1,NO
521,"Guntur Medical College, Guntur",61566,3115260212,553,M,ST,AU,P1,NO
522,"Guntur Medical College, Guntur",62184,1201030371,552,M,BCE,AU,P1,NO
523,"Guntur Medical College, Guntur",67078,1205040151,546,F,SC,AU,P1,NO
524,"Guntur Medical College, Guntur",67110,1228010267,546,F,SC,AU,P1,NO
525,"Guntur Medical College, Guntur",67206,1205100120,546,F,BCE,AU,P1,NO
526,"Guntur Medical College, Guntur",67590,1201010425,545,F,SC,AU,P1,NO
527,"Guntur Medical College, Guntur",67758,1206060035,545,M,SC,AU,P1,NO
528,"Guntur Medical College, Guntur",69015,1228030013,544,F,SC,AU,P1,NO
529,"Guntur Medical College, Guntur",69355,1228010065,543,F,SC,AU,P1,NO
530,"Guntur Medical College, Guntur",69469,1205150232,543,F,BCE,AU,P1,NO
531,"Guntur Medical College, Guntur",71963,1216010277,540,F,SC,AU,P1,NO
532,"Guntur Medical College, Guntur",71968,1201040074,540,M,SC,AU,P1,NO
533,"Guntur Medical College, Guntur",72272,1205020292,540,M,SC,AU,P1,NO
534,"Guntur Medical College, Guntur",72673,1222010530,539,F,SC,AU,P1,NO
535,"Guntur Medical College, Guntur",73138,1205120210,539,M,SC,AU,P1,NO
536,"Guntur Medical College, Guntur",73618,1201110198,538,F,ST,AU,P1,NO
537,"Guntur Medical College, Guntur",74321,1205110414,537,F,SC,AU,P1,NO
538,"Guntur Medical College, Guntur",74379,1206160140,537,F,BCE,AU,P1,NO
539,"Guntur Medical College, Guntur",74909,1205090346,537,F,BCE,AU,P1,NO
540,"Guntur Medical College, Guntur",74963,1205160323,537,F,SC,AU,P1,NO
541,"Guntur Medical College, Guntur",75144,1205240286,536,F,SC,AU,P1,NO
542,"Guntur Medical College, Guntur",76552,1205090010,535,M,SC,AU,P1,NO
543,"Guntur Medical College, Guntur",77839,1206160240,533,F,SC,AU,P1,NO
544,"Guntur Medical College, Guntur",78597,1209010209,532,F,SC,AU,P1,NO
545,"Guntur Medical College, Guntur",79034,1201070050,532,F,ST,AU,P1,NO
546,"Guntur Medical College, Guntur",79416,1201120072,531,F,SC,AU,P1,NO
547,"Guntur Medical College, Guntur",80233,1205160133,530,F,SC,AU,P1,NO
548,"Guntur Medical College, Guntur",80624,1216030220,530,M,SC,AU,P1,NO
549,"Guntur Medical College, Guntur",81012,1206060367,530,M,SC,AU,P1,NO
550,"Guntur Medical College, Guntur",98579,1205050283,510,F,ST,AU,P1,NO
552,"Guntur Medical College, Guntur",112338,1222040116,496,F,ST,AU,P1,NO
553,"Guntur Medical College, Guntur",119405,1205130163,489,F,ST,AU,P1,NO
554,"Guntur Medical College, Guntur",120348,1224050173,489,M,ST,AU,P1,NO
555,"Guntur Medical College, Guntur",121544,1201030435,487,M,ST,AU,P1,NO
556,"Guntur Medical College, Guntur",122368,1201070052,487,M,ST,AU,P1,NO
557,"Guntur Medical College, Guntur",123797,1201010273,485,F,ST,AU,P1,NO
558,"Guntur Medical College, Guntur",132178,1205130392,477,M,ST,AU,P1,NO
559,"Guntur Medical College, Guntur",133094,1205050071,476,M,ST,AU,P1,NO
567,"Rangaraya Medical College, Kakinada",6689,4223010226,651,M,OC,OU,P1,NO
568,"Rangaraya Medical College, Kakinada",7833,1228030142,647,F,OC,AU,P1,NO
569,"Rangaraya Medical College, Kakinada",8062,4201060203,646,F,OC,OU,P1,NO
570,"Rangaraya Medical College, Kakinada",8416,1205040010,645,M,OC,SVU,P1,NO
571,"Rangaraya Medical College, Kakinada",9156,1205270134,642,F,OC,SVU,P1,NO
572,"Rangaraya Medical College, Kakinada",10651,4201150048,638,M,OC,OU,P1,NO
573,"Rangaraya Medical College, Kakinada",10843,4201450326,637,F,OC,OU,P1,NO
574,"Rangaraya Medical College, Kakinada",12507,1203020567,633,F,OC,SVU,P1,NO
575,"Rangaraya Medical College, Kakinada",12631,1224080002,633,M,OC,AU,P1,NO
576,"Rangaraya Medical College, Kakinada",13181,1220050100,631,F,OC,AU,P1,NO
577,"Rangaraya Medical College, Kakinada",13869,1224020287,630,M,OC,AU,P1,NO
578,"Rangaraya Medical College, Kakinada",14498,1220070283,628,M,OC,AU,P1,NO
579,"Rangaraya Medical College, Kakinada",14944,1229040146,627,F,OC,AU,P1,NO
580,"Rangaraya Medical College, Kakinada",14946,1224070168,627,F,OC,AU,P1,NO
581,"Rangaraya Medical College, Kakinada",15002,1224040009,627,F,OC,AU,P1,NO
582,"Rangaraya Medical College, Kakinada",15291,1204040594,626,M,BCD,SVU,P1,NO
583,"Rangaraya Medical College, Kakinada",15437,1220030354,626,M,OC,AU,P1,NO
584,"Rangaraya Medical College, Kakinada",15881,1206080151,625,F,BCD,AU,P1,NO
585,"Rangaraya Medical College, Kakinada",15906,1206040231,625,F,BCD,AU,P1,NO
586,"Rangaraya Medical College, Kakinada",15927,1206060145,625,F,BCD,AU,P1,NO
587,"Rangaraya Medical College, Kakinada",16205,1220030229,625,F,OC,AU,P1,NO
588,"Rangaraya Medical College, Kakinada",16454,1206060242,624,F,BCD,AU,P1,NO
589,"Rangaraya Medical College, Kakinada",16902,1206030587,623,M,BCD,AU,P1,NO
590,"Rangaraya Medical College, Kakinada",17007,1205260010,623,M,BCD,AU,P1,NO
591,"Rangaraya Medical College, Kakinada",17227,1224030130,622,F,OC,AU,P1,NO
592,"Rangaraya Medical College, Kakinada",17485,1206030581,622,M,OC,AU,P1,NO
593,"Rangaraya Medical College, Kakinada",17569,1220010155,621,F,BCB,AU,P1,NO
594,"Rangaraya Medical College, Kakinada",17757,1205030177,621,F,BCD,AU,P1,NO
595,"Rangaraya Medical College, Kakinada",18065,1206090306,620,M,BCD,AU,P1,NO
596,"Rangaraya Medical College, Kakinada",18325,1228010069,620,F,OC,AU,P1,NO
597,"Rangaraya Medical College, Kakinada",18661,1228010121,620,M,OC,AU,P1,NO
598,"Rangaraya Medical College, Kakinada",18662,1224020254,620,M,OC,AU,P1,NO
599,"Rangaraya Medical College, Kakinada",18768,1204060218,619,M,BCD,SVU,P1,NO
600,"Rangaraya Medical College, Kakinada",18840,1224020414,619,M,OC,AU,P1,NO
601,"Rangaraya Medical College, Kakinada",18861,1206100271,619,F,BCD,AU,P1,NO
602,"Rangaraya Medical College, Kakinada",18905,1224060240,619,F,BCB,AU,P1,NO
603,"Rangaraya Medical College, Kakinada",18912,1206090216,619,F,BCD,AU,P1,NO
604,"Rangaraya Medical College, Kakinada",18913,1228010325,619,M,BCD,AU,P1,NO
